x,y
"[0.         0.         0.01134247 0.         0.00047643 0.
 0.         0.         0.         0.         0.         0.
 0.00478486 0.         0.         0.         0.         0.
 0.         0.         0.00186639 0.         0.00130277 0.
 0.         0.         0.         0.         0.        ]",0.035575300367495
"[0.         0.01134247 0.         0.00047643 0.         0.
 0.         0.         0.         0.         0.         0.00478486
 0.         0.         0.         0.         0.         0.
 0.         0.00186639 0.         0.00130277 0.         0.
 0.         0.         0.         0.         0.0355753 ]",0.0012933804226353902
"[0.01134247 0.         0.00047643 0.         0.         0.
 0.         0.         0.         0.         0.00478486 0.
 0.         0.         0.         0.         0.         0.
 0.00186639 0.         0.00130277 0.         0.         0.
 0.         0.         0.         0.0355753  0.00129338]",0.00029325625106962205
"[0.         0.00047643 0.         0.         0.         0.
 0.         0.         0.         0.00478486 0.         0.
 0.         0.         0.         0.         0.         0.00186639
 0.         0.00130277 0.         0.         0.         0.
 0.         0.         0.0355753  0.00129338 0.00029326]",0.0017102211398714897
"[0.00047643 0.         0.         0.         0.         0.
 0.         0.         0.00478486 0.         0.         0.
 0.         0.         0.         0.         0.00186639 0.
 0.00130277 0.         0.         0.         0.         0.
 0.         0.0355753  0.00129338 0.00029326 0.00171022]",0.0016312562434373271
"[0.         0.         0.         0.         0.         0.
 0.         0.00478486 0.         0.         0.         0.
 0.         0.         0.         0.00186639 0.         0.00130277
 0.         0.         0.         0.         0.         0.
 0.0355753  0.00129338 0.00029326 0.00171022 0.00163126]",0.0
"[0.         0.         0.         0.         0.         0.
 0.00478486 0.         0.         0.         0.         0.
 0.         0.         0.00186639 0.         0.00130277 0.
 0.         0.         0.         0.         0.         0.0355753
 0.00129338 0.00029326 0.00171022 0.00163126 0.        ]",0.0
"[0.         0.         0.         0.         0.         0.00478486
 0.         0.         0.         0.         0.         0.
 0.         0.00186639 0.         0.00130277 0.         0.
 0.         0.         0.         0.         0.0355753  0.00129338
 0.00029326 0.00171022 0.00163126 0.         0.        ]",0.0
"[0.         0.         0.         0.         0.00478486 0.
 0.         0.         0.         0.         0.         0.
 0.00186639 0.         0.00130277 0.         0.         0.
 0.         0.         0.         0.0355753  0.00129338 0.00029326
 0.00171022 0.00163126 0.         0.         0.        ]",0.0
"[0.         0.         0.         0.00478486 0.         0.
 0.         0.         0.         0.         0.         0.00186639
 0.         0.00130277 0.         0.         0.         0.
 0.         0.         0.0355753  0.00129338 0.00029326 0.00171022
 0.00163126 0.         0.         0.         0.        ]",0.0
"[0.         0.         0.00478486 0.         0.         0.
 0.         0.         0.         0.         0.00186639 0.
 0.00130277 0.         0.         0.         0.         0.
 0.         0.0355753  0.00129338 0.00029326 0.00171022 0.00163126
 0.         0.         0.         0.         0.        ]",0.0
"[0.         0.00478486 0.         0.         0.         0.
 0.         0.         0.         0.00186639 0.         0.00130277
 0.         0.         0.         0.         0.         0.
 0.0355753  0.00129338 0.00029326 0.00171022 0.00163126 0.
 0.         0.         0.         0.         0.        ]",0.0
"[0.00478486 0.         0.         0.         0.         0.
 0.         0.         0.00186639 0.         0.00130277 0.
 0.         0.         0.         0.         0.         0.0355753
 0.00129338 0.00029326 0.00171022 0.00163126 0.         0.
 0.         0.         0.         0.         0.        ]",0.0
"[0.         0.         0.         0.         0.         0.
 0.         0.00186639 0.         0.00130277 0.         0.
 0.         0.         0.         0.         0.0355753  0.00129338
 0.00029326 0.00171022 0.00163126 0.         0.         0.
 0.         0.         0.         0.         0.        ]",0.0
"[0.         0.         0.         0.         0.         0.
 0.00186639 0.         0.00130277 0.         0.         0.
 0.         0.         0.         0.0355753  0.00129338 0.00029326
 0.00171022 0.00163126 0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0.0
"[0.         0.         0.         0.         0.         0.00186639
 0.         0.00130277 0.         0.         0.         0.
 0.         0.         0.0355753  0.00129338 0.00029326 0.00171022
 0.00163126 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0.0009786950361022223
"[0.         0.         0.         0.         0.00186639 0.
 0.00130277 0.         0.         0.         0.         0.
 0.         0.0355753  0.00129338 0.00029326 0.00171022 0.00163126
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.0009787 ]",0.0
"[0.         0.         0.         0.00186639 0.         0.00130277
 0.         0.         0.         0.         0.         0.
 0.0355753  0.00129338 0.00029326 0.00171022 0.00163126 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0009787  0.        ]",0.001524404115920468
"[0.         0.         0.00186639 0.         0.00130277 0.
 0.         0.         0.         0.         0.         0.0355753
 0.00129338 0.00029326 0.00171022 0.00163126 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0009787  0.         0.0015244 ]",0.0003035304941000893
"[0.         0.00186639 0.         0.00130277 0.         0.
 0.         0.         0.         0.         0.0355753  0.00129338
 0.00029326 0.00171022 0.00163126 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.0009787  0.         0.0015244  0.00030353]",0.00020020096419367592
"[0.00186639 0.         0.00130277 0.         0.         0.
 0.         0.         0.         0.0355753  0.00129338 0.00029326
 0.00171022 0.00163126 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0009787  0.         0.0015244  0.00030353 0.0002002 ]",0.0
"[0.         0.00130277 0.         0.         0.         0.
 0.         0.         0.0355753  0.00129338 0.00029326 0.00171022
 0.00163126 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0009787
 0.         0.0015244  0.00030353 0.0002002  0.        ]",0.007218096053604541
"[0.00130277 0.         0.         0.         0.         0.
 0.         0.0355753  0.00129338 0.00029326 0.00171022 0.00163126
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.0009787  0.
 0.0015244  0.00030353 0.0002002  0.         0.0072181 ]",0.0
"[0.         0.         0.         0.         0.         0.
 0.0355753  0.00129338 0.00029326 0.00171022 0.00163126 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0009787  0.         0.0015244
 0.00030353 0.0002002  0.         0.0072181  0.        ]",0.0
"[0.         0.         0.         0.         0.         0.0355753
 0.00129338 0.00029326 0.00171022 0.00163126 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0009787  0.         0.0015244  0.00030353
 0.0002002  0.         0.0072181  0.         0.        ]",0.0001467749004352463
"[0.         0.         0.         0.         0.0355753  0.00129338
 0.00029326 0.00171022 0.00163126 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.0009787  0.         0.0015244  0.00030353 0.0002002
 0.         0.0072181  0.         0.         0.00014677]",0.004198936351651525
"[0.         0.         0.         0.0355753  0.00129338 0.00029326
 0.00171022 0.00163126 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0009787  0.         0.0015244  0.00030353 0.0002002  0.
 0.0072181  0.         0.         0.00014677 0.00419894]",0.0005084282551076931
"[0.         0.         0.0355753  0.00129338 0.00029326 0.00171022
 0.00163126 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0009787
 0.         0.0015244  0.00030353 0.0002002  0.         0.0072181
 0.         0.         0.00014677 0.00419894 0.00050843]",0.0
"[0.         0.0355753  0.00129338 0.00029326 0.00171022 0.00163126
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.0009787  0.
 0.0015244  0.00030353 0.0002002  0.         0.0072181  0.
 0.         0.00014677 0.00419894 0.00050843 0.        ]",0.0009035462870793761
"[0.0355753  0.00129338 0.00029326 0.00171022 0.00163126 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0009787  0.         0.0015244
 0.00030353 0.0002002  0.         0.0072181  0.         0.
 0.00014677 0.00419894 0.00050843 0.         0.00090355]",0.0
"[0.00129338 0.00029326 0.00171022 0.00163126 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0009787  0.         0.0015244  0.00030353
 0.0002002  0.         0.0072181  0.         0.         0.00014677
 0.00419894 0.00050843 0.         0.00090355 0.        ]",0.00034932426303588613
"[0.00029326 0.00171022 0.00163126 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.0009787  0.         0.0015244  0.00030353 0.0002002
 0.         0.0072181  0.         0.         0.00014677 0.00419894
 0.00050843 0.         0.00090355 0.         0.00034932]",0.0
"[0.00171022 0.00163126 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0009787  0.         0.0015244  0.00030353 0.0002002  0.
 0.0072181  0.         0.         0.00014677 0.00419894 0.00050843
 0.         0.00090355 0.         0.00034932 0.        ]",0.0017612988052229553
"[0.00163126 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0009787
 0.         0.0015244  0.00030353 0.0002002  0.         0.0072181
 0.         0.         0.00014677 0.00419894 0.00050843 0.
 0.00090355 0.         0.00034932 0.         0.0017613 ]",0.018156935833242575
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.0009787  0.
 0.0015244  0.00030353 0.0002002  0.         0.0072181  0.
 0.         0.00014677 0.00419894 0.00050843 0.         0.00090355
 0.         0.00034932 0.         0.0017613  0.01815694]",0.0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0009787  0.         0.0015244
 0.00030353 0.0002002  0.         0.0072181  0.         0.
 0.00014677 0.00419894 0.00050843 0.         0.00090355 0.
 0.00034932 0.         0.0017613  0.01815694 0.        ]",0.003923880188235873
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.0009787  0.         0.0015244  0.00030353
 0.0002002  0.         0.0072181  0.         0.         0.00014677
 0.00419894 0.00050843 0.         0.00090355 0.         0.00034932
 0.         0.0017613  0.01815694 0.         0.00392388]",0.0
"[0.         0.         0.         0.         0.         0.
 0.         0.0009787  0.         0.0015244  0.00030353 0.0002002
 0.         0.0072181  0.         0.         0.00014677 0.00419894
 0.00050843 0.         0.00090355 0.         0.00034932 0.
 0.0017613  0.01815694 0.         0.00392388 0.        ]",0.00047114743039714056
"[0.         0.         0.         0.         0.         0.
 0.0009787  0.         0.0015244  0.00030353 0.0002002  0.
 0.0072181  0.         0.         0.00014677 0.00419894 0.00050843
 0.         0.00090355 0.         0.00034932 0.         0.0017613
 0.01815694 0.         0.00392388 0.         0.00047115]",4.1977621524480436e-05
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 9.78695036e-04 0.00000000e+00 1.52440412e-03
 3.03530494e-04 2.00200964e-04 0.00000000e+00 7.21809605e-03
 0.00000000e+00 0.00000000e+00 1.46774900e-04 4.19893635e-03
 5.08428255e-04 0.00000000e+00 9.03546287e-04 0.00000000e+00
 3.49324263e-04 0.00000000e+00 1.76129881e-03 1.81569358e-02
 0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05]",0.0547705218464165
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.78695036e-04 0.00000000e+00 1.52440412e-03 3.03530494e-04
 2.00200964e-04 0.00000000e+00 7.21809605e-03 0.00000000e+00
 0.00000000e+00 1.46774900e-04 4.19893635e-03 5.08428255e-04
 0.00000000e+00 9.03546287e-04 0.00000000e+00 3.49324263e-04
 0.00000000e+00 1.76129881e-03 1.81569358e-02 0.00000000e+00
 3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02]",0.001660317673723506
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 9.78695036e-04
 0.00000000e+00 1.52440412e-03 3.03530494e-04 2.00200964e-04
 0.00000000e+00 7.21809605e-03 0.00000000e+00 0.00000000e+00
 1.46774900e-04 4.19893635e-03 5.08428255e-04 0.00000000e+00
 9.03546287e-04 0.00000000e+00 3.49324263e-04 0.00000000e+00
 1.76129881e-03 1.81569358e-02 0.00000000e+00 3.92388019e-03
 0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03]",0.0
"[0.00000000e+00 0.00000000e+00 9.78695036e-04 0.00000000e+00
 1.52440412e-03 3.03530494e-04 2.00200964e-04 0.00000000e+00
 7.21809605e-03 0.00000000e+00 0.00000000e+00 1.46774900e-04
 4.19893635e-03 5.08428255e-04 0.00000000e+00 9.03546287e-04
 0.00000000e+00 3.49324263e-04 0.00000000e+00 1.76129881e-03
 1.81569358e-02 0.00000000e+00 3.92388019e-03 0.00000000e+00
 4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00]",0.00667502892199413
"[0.00000000e+00 9.78695036e-04 0.00000000e+00 1.52440412e-03
 3.03530494e-04 2.00200964e-04 0.00000000e+00 7.21809605e-03
 0.00000000e+00 0.00000000e+00 1.46774900e-04 4.19893635e-03
 5.08428255e-04 0.00000000e+00 9.03546287e-04 0.00000000e+00
 3.49324263e-04 0.00000000e+00 1.76129881e-03 1.81569358e-02
 0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03]",0.0
"[9.78695036e-04 0.00000000e+00 1.52440412e-03 3.03530494e-04
 2.00200964e-04 0.00000000e+00 7.21809605e-03 0.00000000e+00
 0.00000000e+00 1.46774900e-04 4.19893635e-03 5.08428255e-04
 0.00000000e+00 9.03546287e-04 0.00000000e+00 3.49324263e-04
 0.00000000e+00 1.76129881e-03 1.81569358e-02 0.00000000e+00
 3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02 1.66031767e-03 0.00000000e+00 6.67502892e-03
 0.00000000e+00]",0.005988415937758048
"[0.00000000e+00 1.52440412e-03 3.03530494e-04 2.00200964e-04
 0.00000000e+00 7.21809605e-03 0.00000000e+00 0.00000000e+00
 1.46774900e-04 4.19893635e-03 5.08428255e-04 0.00000000e+00
 9.03546287e-04 0.00000000e+00 3.49324263e-04 0.00000000e+00
 1.76129881e-03 1.81569358e-02 0.00000000e+00 3.92388019e-03
 0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03 0.00000000e+00 6.67502892e-03 0.00000000e+00
 5.98841594e-03]",0.0
"[1.52440412e-03 3.03530494e-04 2.00200964e-04 0.00000000e+00
 7.21809605e-03 0.00000000e+00 0.00000000e+00 1.46774900e-04
 4.19893635e-03 5.08428255e-04 0.00000000e+00 9.03546287e-04
 0.00000000e+00 3.49324263e-04 0.00000000e+00 1.76129881e-03
 1.81569358e-02 0.00000000e+00 3.92388019e-03 0.00000000e+00
 4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00 6.67502892e-03 0.00000000e+00 5.98841594e-03
 0.00000000e+00]",0.009342222412703428
"[3.03530494e-04 2.00200964e-04 0.00000000e+00 7.21809605e-03
 0.00000000e+00 0.00000000e+00 1.46774900e-04 4.19893635e-03
 5.08428255e-04 0.00000000e+00 9.03546287e-04 0.00000000e+00
 3.49324263e-04 0.00000000e+00 1.76129881e-03 1.81569358e-02
 0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03 0.00000000e+00 5.98841594e-03 0.00000000e+00
 9.34222241e-03]",0.0
"[2.00200964e-04 0.00000000e+00 7.21809605e-03 0.00000000e+00
 0.00000000e+00 1.46774900e-04 4.19893635e-03 5.08428255e-04
 0.00000000e+00 9.03546287e-04 0.00000000e+00 3.49324263e-04
 0.00000000e+00 1.76129881e-03 1.81569358e-02 0.00000000e+00
 3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02 1.66031767e-03 0.00000000e+00 6.67502892e-03
 0.00000000e+00 5.98841594e-03 0.00000000e+00 9.34222241e-03
 0.00000000e+00]",0.0
